           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
            13.67                0          239.945         -1.03074        -0.579131      1.37932e-08       8.5426e-09        -0.458995          -0.0939
            13.67                0          246.255        -0.943841        -0.925334       1.5732e-08      4.48296e-09        -0.380782        -0.193472
            13.67                0          252.565        -0.534946        -0.936631      3.50122e-08       -3.379e-08        -0.175033        -0.204728
            13.67                0          258.875        0.0606139        -0.606417      2.94046e-08     -1.55006e-08        0.0931193        -0.122433
            19.98                0          101.125        -0.531802         0.320684     -4.08987e-09      3.37239e-08        -0.454576        0.0483213
            19.98                0          107.435        -0.822501        -0.346016      4.61172e-08      2.55094e-09        -0.545795       -0.0581679
            19.98                0          113.745        -0.844938        -0.869126     -2.76696e-09      1.13873e-08        -0.468598        -0.154148
            19.98                0          120.055        -0.577243           -1.068      3.95247e-08      1.78697e-09         -0.25126        -0.199803
            19.98                0          126.365        -0.100067        -0.880342       6.3204e-08     -1.22043e-08        0.0329893        -0.172646
            19.98                0          132.675         0.428061        -0.380303     -1.19024e-08     -5.80016e-08         0.290752       -0.0766792
            19.98                0          138.985         0.824305         0.250644     -1.11905e-07      6.77991e-09          0.43938        0.0578007
            19.98                0          145.295         0.942883         0.786162     -4.18401e-08       -4.483e-09         0.432585         0.183555
            19.98                0          151.605         0.737343          1.03975      3.23666e-08      4.62791e-08         0.279548          0.25383
            19.98                0          157.915         0.272341          0.92755      -6.4704e-09      4.05339e-09        0.0362823         0.239771
            19.98                0          164.225        -0.295119         0.493938      5.08933e-08      2.25851e-08        -0.212782         0.141314
            19.98                0          170.535         -0.76883        -0.106189      1.63799e-08      2.21351e-08        -0.383251       -0.0115688
            19.98                0          176.845        -0.980792        -0.662137      2.66022e-08      4.61728e-08        -0.418444        -0.168292
            19.98                0          183.155        -0.849929        -0.978673     -2.49884e-09     -4.48363e-09        -0.307733        -0.274303
            19.98                0          189.465        -0.419705        -0.950694     -2.64775e-08      2.58816e-08       -0.0922877         -0.29219
            19.98                0          195.775         0.163741         -0.59316     -1.20404e-08     -2.07836e-08         0.153008        -0.214424
            19.98                0          202.085         0.698956       -0.0347392     -3.81596e-09     -2.42151e-09         0.343716       -0.0666615
            19.98                0          208.395         0.998488         0.527732     -6.43805e-08     -1.46738e-08         0.413976         0.100684
            19.98                0          214.705         0.952998         0.896619     -4.16158e-08      1.86385e-08         0.337874         0.229611
            19.98                0          221.015         0.572166         0.941965      1.20087e-08      2.62147e-08         0.138939          0.27501
            19.98                0          227.325       -0.0142632         0.652068     -1.85506e-08     -2.17536e-08        -0.116948         0.222849
            19.98                0          233.635        -0.607288         0.130718     -2.03192e-08     -5.55443e-09         -0.34589        0.0940776
            19.98                0          239.945          -1.0041        -0.437589     -5.36726e-08      4.66293e-08        -0.472389       -0.0621305
            19.98                0          246.255         -1.06733        -0.851398      -8.3743e-09      6.77758e-08        -0.453807        -0.185764
            19.98                0          252.565        -0.770866        -0.960366     -2.14145e-08        3.542e-08        -0.293563        -0.227268
            19.98                0          258.875        -0.213391        -0.721147      2.40776e-08     -3.22714e-08       -0.0415253        -0.167081
            26.29                0          101.125        -0.334616         0.402823       3.9492e-08      1.27452e-08        -0.390832        0.0657481
            26.29                0          107.435        -0.788057        -0.240738     -1.50785e-08     -1.01929e-08        -0.533917       -0.0217382
            26.29                0          113.745        -0.979587        -0.783619      6.23519e-09     -4.91936e-08        -0.506363        -0.123792
            26.29                0          120.055        -0.832468         -1.03984     -3.76328e-08      3.97444e-09        -0.323861        -0.197388
            26.29                0          126.365        -0.389745        -0.927031       3.7974e-09      2.23681e-08       -0.0507803        -0.208085
            26.29                0          132.675          0.19871        -0.491444      7.44594e-08     -1.19101e-08          0.22181        -0.144027
            26.29                0          138.985         0.727682         0.110986      5.21284e-08     -2.00216e-09         0.406081       -0.0218511
            26.29                0          145.295          1.00565         0.667745     -2.49196e-08      1.74286e-08          0.44431         0.117698
            26.29                0          151.605         0.932386         0.987197     -3.50297e-08      1.95979e-08          0.33122         0.224021
            26.29                0          157.915         0.529769         0.963955     -1.45501e-08      2.25314e-08         0.110211         0.256305
            26.29                0          164.225       -0.0639884         0.611365     -3.62093e-08      1.57144e-08        -0.141252         0.198638
            26.29                0          170.535        -0.641837        0.0548133      2.02836e-08     -5.76029e-08         -0.33774        0.0670391
            26.29                0          176.845        -0.999402        -0.512263       1.5723e-08       2.8338e-08        -0.413703       -0.0950012
            26.29                0          183.155         -1.00549        -0.892848     -1.40187e-08       4.0754e-08        -0.344365        -0.230645
            26.29                0          189.465        -0.657394        -0.960074      2.79043e-08      1.86734e-08        -0.156258        -0.291378
            26.29                0          195.775       -0.0741723        -0.695867      2.17596e-08      5.75327e-08        0.0858559        -0.254572
            26.29                0          202.085         0.542392        -0.195753       9.6891e-09     -4.54761e-08         0.299696        -0.132099
            26.29                0          208.395         0.977576         0.364728     -3.60144e-08     -3.58574e-08         0.412554        0.0331247
            26.29                0          214.705          1.07688         0.789503     -1.73973e-08       2.2786e-08         0.384521         0.181777
            26.29                0          221.015         0.801439         0.928869     -2.90653e-08      2.49974e-08         0.222201         0.259111
            26.29                0          227.325         0.246302         0.736715      6.95732e-09     -4.06483e-08       -0.0223919          0.23703
            26.29                0          233.635        -0.399925         0.280784     -4.74546e-08     -4.25259e-08        -0.271574         0.123743
            26.29                0          239.945        -0.917471         -0.27944     -2.51401e-08     -3.89974e-08         -0.44605       -0.0381947
            26.29                0          246.255         -1.13042        -0.747046     -9.24353e-08      -9.6261e-09        -0.490152        -0.186586
            26.29                0          252.565        -0.964809        -0.953506       6.9719e-08     -1.31726e-08        -0.388756        -0.261474
            26.29                0          258.875        -0.477737        -0.819788      1.40855e-08     -2.07586e-08        -0.173376        -0.228279
             32.6                0          101.125        -0.098406          0.45457     -6.39413e-08      2.53836e-08        -0.303684         0.107863
             32.6                0          107.435        -0.705226        -0.141362     -8.59687e-09      3.97545e-08        -0.482573        0.0386558
             32.6                0          113.745         -1.06864        -0.677195      -1.0296e-08     -2.08554e-08        -0.499873       -0.0729458
             32.6                0          120.055         -1.05702        -0.972371     -7.87205e-09     -7.30727e-08        -0.359326         -0.18063
             32.6                0          126.365        -0.672009        -0.931635      2.13283e-08       2.7047e-10        -0.113418        -0.237225
             32.6                0          132.675       -0.0481429        -0.574484      1.44196e-08      3.66523e-08          0.15467        -0.213611
             32.6                0          138.985         0.594543       -0.0261964     -3.96399e-08     -2.41686e-08         0.358145        -0.111028
             32.6                0          145.295          1.02494         0.524021      7.94799e-08     -1.21892e-08         0.432775        0.0379503
             32.6                0          151.605          1.09133         0.889644     -2.63993e-08     -5.08647e-09         0.360682         0.179904
             32.6                0          157.915         0.770494         0.950873     -1.38029e-08     -4.30287e-08         0.171176         0.262163
             32.6                0          164.225         0.175582         0.691607      1.50889e-09      -5.1515e-08       -0.0693877         0.252024
             32.6                0          170.535        -0.483909         0.203284     -2.68682e-09      2.90837e-08        -0.279839         0.149768
             32.6                0          176.845        -0.975042        -0.346701      5.18418e-08      2.32535e-08        -0.390347       -0.0103476
             32.6                0          183.155         -1.12113         -0.76956     -1.91833e-08     -2.20093e-08        -0.364313        -0.171086
             32.6                0          189.465        -0.872645        -0.923991      3.81705e-08     -4.51087e-09        -0.212725        -0.273819
             32.6                0          195.775        -0.316112        -0.761055     -2.60897e-08      2.48526e-08        0.0133642         -0.28066
             32.6                0          202.085         0.355166        -0.339482     -3.49639e-08      1.06459e-08         0.238905        -0.188468
             32.6                0          208.395         0.908462         0.194512      1.73424e-08      2.64602e-08         0.389127       -0.0308048
             32.6                0          214.705          1.15082         0.655853     -1.04352e-08     -1.30108e-08         0.412998         0.133495
             32.6                0          221.015         0.996496         0.882427     -1.18667e-08      1.51194e-08         0.300025         0.241137
             32.6                0          227.325         0.501501         0.795958      -2.4333e-08     -2.74688e-08        0.0850218         0.249866
             32.6                0          233.635        -0.164745         0.424699     -1.52587e-08      1.87247e-08        -0.165894         0.153929
             32.6                0          239.945        -0.776124        -0.104778     -4.45166e-08      -5.0794e-08        -0.375381       -0.0126248
             32.6                0          246.255         -1.12715         -0.60954     -1.02861e-08      1.28825e-08        -0.479107        -0.187219
             32.6                0          252.565         -1.10051        -0.910393     -1.37021e-08     -4.03032e-08        -0.445039        -0.300447
             32.6                0          258.875        -0.709843        -0.895164      -1.8003e-08     -3.01677e-08        -0.284575        -0.302206
            38.91                0          101.125         0.153055         0.475079      2.19007e-08     -7.36923e-08        -0.210096         0.177909
            38.91                0          107.435        -0.588396       -0.0460042     -3.59289e-08     -4.53718e-08        -0.402995          0.12699
            38.91                0          113.745         -1.11383         -0.54528     -3.05162e-08     -2.57208e-08        -0.454672        0.0028566
            38.91                0          120.055         -1.24072        -0.858809      1.89593e-08      2.99387e-08        -0.358572        -0.144442
            38.91                0          126.365         -0.92905        -0.886095     -7.66515e-09      2.94347e-09        -0.152981        -0.254233
            38.91                0          132.675         -0.29335        -0.621433     -3.32618e-08      3.12606e-08        0.0921308         -0.27905
            38.91                0          138.985         0.439185        -0.154485      -3.8431e-08     -5.41771e-09           0.2975        -0.203432
            38.91                0          145.295          1.00609         0.358511      3.56585e-08     -2.59104e-08         0.398011       -0.0504404
            38.91                0          151.605          1.20972         0.746975     -1.40587e-08     -4.32123e-09         0.365952         0.124682
            38.91                0          157.915         0.982901          0.88466     -3.08849e-08      1.86539e-08         0.215895           0.2578
            38.91                0          164.225         0.409699         0.728504      4.59122e-09     -3.36783e-09     -0.000581521         0.299019
            38.91                0          170.535        -0.305793         0.332233      6.21481e-08     -1.67228e-08        -0.211873         0.231731
            38.91                0          176.845        -0.911222        -0.171377      -2.4266e-08      1.99397e-09        -0.348949        0.0793563
            38.91                0          183.155          -1.1918        -0.612149     -1.83575e-08     -7.14904e-09         -0.36653        -0.102086
            38.91                0          189.465         -1.05379        -0.842565      4.62386e-09      9.30698e-09        -0.259993        -0.244896
            38.91                0          195.775        -0.548169        -0.786054      9.67923e-09      1.26612e-08        -0.063635        -0.296071
            38.91                0          202.085         0.148014         -0.46181      3.12348e-09      2.35925e-08         0.159758        -0.236659
            38.91                0          208.395          0.79416         0.020892     -1.87263e-08     -7.83123e-08         0.338686       -0.0894115
            38.91                0          214.705          1.16798         0.497667       1.5692e-09      1.55331e-08         0.414863        0.0888776
            38.91                0          221.015           1.1418         0.802215     -1.44615e-08      1.68074e-08         0.361733         0.227371
            38.91                0          227.325         0.731196         0.827529      1.94694e-08     -1.53159e-08         0.194543         0.269582
            38.91                0          233.635        0.0793396         0.559962      2.25359e-08      1.03314e-09       -0.0370311         0.194591
            38.91                0          239.945        -0.591992        0.0857403        1.101e-08      3.47817e-08          -0.2636        0.0259315
            38.91                0          246.255         -1.05859        -0.435971     -2.32029e-08     -5.60206e-09        -0.417453        -0.175553
            38.91                0          252.565         -1.16734        -0.823954      3.70354e-08      4.40467e-09        -0.452682        -0.332404
            38.91                0          258.875        -0.889916        -0.937048      1.94782e-08     -1.16901e-08        -0.360324        -0.378942
            45.22                0          101.125         0.392546         0.462446     -3.44958e-08     -1.45462e-08        -0.123305         0.271395
            45.22                0          107.435        -0.456067        0.0464366      1.75605e-08      1.84947e-08        -0.305801         0.239373
            45.22                0          113.745         -1.12091        -0.384284     -7.42551e-09      9.03278e-09        -0.378174         0.100947
            45.22                0          120.055         -1.37664        -0.693659     -2.68453e-08      3.36804e-08        -0.325846       -0.0894772
            45.22                0          126.365         -1.14505        -0.783713       2.2796e-08      8.24559e-09        -0.171198        -0.257269
            45.22                0          132.675        -0.518354         -0.62527      2.91364e-08      2.27632e-08        0.0339142        -0.336181
            45.22                0          138.985         0.276465        -0.267578      1.52195e-08     -7.42516e-08         0.224145         -0.29346
            45.22                0          145.295         0.955564         0.175726     -1.50709e-08     -7.19231e-08         0.339389        -0.141848
            45.22                0          151.605          1.28422         0.561109     -4.63901e-08     -3.66374e-08         0.345435        0.0624846
            45.22                0          157.915          1.15582         0.764377     -3.09549e-08      4.11134e-08         0.242115         0.244654
            45.22                0          164.225         0.623997          0.71869      7.61698e-09      3.94406e-08        0.0630472         0.337839
            45.22                0          170.535        -0.119483         0.436938        4.669e-09     -5.98818e-09        -0.134885         0.308174
            45.22                0          176.845        -0.812977       0.00906402     -3.46682e-08      6.10426e-08        -0.288823         0.167293
            45.22                0          183.155         -1.21354        -0.423864      7.85468e-09     -2.72199e-08        -0.348611       -0.0312387
            45.22                0          189.465         -1.18908        -0.716922      3.25524e-09     -2.71363e-08        -0.294765        -0.211706
            45.22                0          195.775        -0.754885        -0.770019     -1.11761e-08      1.22296e-08        -0.142456        -0.306444
            45.22                0          202.085       -0.0654011        -0.560903     -1.91591e-08      1.02989e-08        0.0625507        -0.280325
            45.22                0          208.395         0.641353        -0.154759      2.86719e-08     -2.48519e-08         0.257656        -0.144226
            45.22                0          214.705          1.12495         0.314535      2.78657e-08      4.87608e-08         0.382022        0.0484465
            45.22                0          221.015          1.22388         0.685478     -4.03333e-08      2.67431e-09         0.395263         0.220335
            45.22                0          227.325          0.91513         0.826906     -3.05007e-08      2.99334e-08          0.29191         0.300803
            45.22                0          233.635          0.31075         0.681965     -5.55989e-09     -3.63448e-08         0.101182         0.252696
            45.22                0          239.945        -0.381922         0.289716     -1.34653e-08     -4.07498e-08        -0.121237        0.0869717
            45.22                0          246.255        -0.932064        -0.224404      1.13665e-08      -1.9907e-08         -0.31003        -0.139705
            45.22                0          252.565         -1.16095        -0.686849     -4.40906e-08      2.97721e-08        -0.409565        -0.343819
            45.22                0          258.875          -1.0031        -0.933286      2.72997e-08      4.72049e-08        -0.391745        -0.444778
            51.53                0          101.125         0.592594          0.41502     -2.74457e-09      3.82318e-08       -0.0490523         0.377752
            51.53                0          107.435           -0.328         0.136383      3.67974e-08     -5.29094e-08        -0.197835         0.364854
            51.53                0          113.745         -1.09768        -0.192573      1.78715e-08       4.4887e-08        -0.277117         0.211699
            51.53                0          120.055         -1.46012        -0.474426      5.86673e-09     -1.44453e-11        -0.266713       -0.0223968
            51.53                0          126.365         -1.30614        -0.621147     -1.88841e-08      2.94396e-08        -0.171875        -0.249037
            51.53                0          132.675        -0.705795        -0.581781       1.1525e-08      1.79252e-08       -0.0220673         -0.38375
            51.53                0          138.985          0.12095        -0.360656     -2.53768e-08      3.32663e-08         0.137157        -0.376915
            51.53                0          145.295         0.880241       -0.0195664       2.9355e-08     -1.09806e-08         0.256377        -0.230868
            51.53                0          151.605          1.31208         0.335857      4.92119e-08      3.00962e-08         0.298404      -0.00199623
            51.53                0          157.915          1.27833         0.592061     -3.55736e-08      3.45226e-08         0.248783         0.225138
            51.53                0          164.225         0.803559         0.662044     -4.06251e-08      4.03683e-09         0.120543         0.367783
            51.53                0          170.535        0.0616232         0.515397      2.41347e-08     -1.35298e-08       -0.0489521         0.375322
            51.53                0          176.845        -0.687223         0.191594     -3.06833e-08     -3.25947e-08        -0.208395           0.2474
            51.53                0          183.155         -1.18403        -0.207619      1.16118e-08      -4.2286e-08        -0.307008        0.0342857
            51.53                0          189.465         -1.26738        -0.548952     -6.29004e-08      4.55457e-10        -0.311972        -0.181384
            51.53                0          195.775         -0.91968        -0.713538       3.5028e-08       7.0913e-09        -0.217809         -0.31808
            51.53                0          202.085        -0.268412        -0.636583     -7.84262e-10      4.41449e-08       -0.0490872        -0.324615
            51.53                0          208.395         0.461213        -0.332654      1.00728e-08      3.10855e-08         0.146021        -0.199308
            51.53                0          214.705          1.02332         0.104565     -3.14936e-08     -4.88515e-09         0.309365       0.00904767
            51.53                0          221.015          1.23353         0.527869      7.81458e-09     -9.15957e-09         0.390044         0.217783
            51.53                0          227.325           1.0353         0.787575      3.31818e-08      1.98872e-08         0.362083         0.342591
            51.53                0          233.635         0.507339         0.783529     -3.49244e-09     -1.87837e-08         0.231468          0.32939
            51.53                0          239.945        -0.166321         0.501725      3.98498e-08     -6.54802e-08        0.0352057         0.174655
            51.53                0          246.255        -0.760825        0.0240846       6.0128e-08     -3.14072e-08        -0.169487       -0.0718149
            51.53                0          252.565         -1.08412        -0.493953      1.23517e-08      2.90542e-09        -0.322073        -0.323119
            51.53                0          258.875         -1.04139        -0.872298      1.35347e-08     -7.85736e-09        -0.377843        -0.485361
            57.84                0          101.125         0.728914         0.333128     -4.30555e-08      6.25141e-08        0.0156658         0.483248
            57.84                0          107.435        -0.221848         0.224238      5.60797e-08     -7.16641e-08       -0.0807225         0.487904
            57.84                0          113.745         -1.05122         0.029316      5.73583e-09      5.22704e-08        -0.155991         0.320568
            57.84                0          120.055         -1.48712        -0.202442       -2.841e-08     -2.96849e-08         -0.18645        0.0456777
            57.84                0          126.365         -1.39986        -0.399544       5.0245e-08     -3.25212e-08        -0.159366        -0.235765
            57.84                0          132.675        -0.839812        -0.490781     -8.36597e-10      4.53821e-08       -0.0783579        -0.422912
            57.84                0          138.985       -0.0138438        -0.431506      5.50906e-08     -1.67045e-09        0.0357673         -0.45093
            57.84                0          145.295         0.786601        -0.223287      3.06315e-08      2.15977e-08         0.149271        -0.312524
            57.84                0          151.605          1.29061        0.0761891      3.38182e-08      6.16307e-09          0.22534        -0.063783
            57.84                0          157.915          1.33954          0.37219     -3.29018e-08      7.07213e-08         0.236008         0.202492
            57.84                0          164.225         0.933018         0.561351      6.95898e-08      1.82233e-09          0.17171         0.389413
            57.84                0          170.535         0.222904         0.568155      5.35311e-08      1.62116e-08        0.0461254         0.431032
            57.84                0          176.845        -0.542755         0.374838     -5.82806e-08     -1.06893e-07        -0.106047         0.315523
            57.84                0          183.155         -1.10295        0.0342785     -1.43507e-08      1.62021e-08        -0.237849         0.089362
            57.84                0          189.465         -1.27881        -0.340753       2.5132e-08      2.07008e-08        -0.305361        -0.159126
            57.84                0          195.775         -1.02575         -0.61778      1.49416e-08     -1.17646e-08         -0.28191         -0.33581
            57.84                0          202.085        -0.442109        -0.689189     -4.43061e-08      3.24168e-08        -0.167643        -0.374114
            57.84                0          208.395         0.269112        -0.513249      3.72893e-10      2.07684e-08       0.00869471        -0.259506
            57.84                0          214.705         0.870192        -0.134227      -3.7054e-08       3.5554e-08         0.196986       -0.0349611
            57.84                0          221.015          1.16715         0.324693      2.26993e-08     -2.12352e-08         0.339953         0.213144
            57.84                0          227.325          1.07808         0.701887      3.90417e-08     -5.91761e-09         0.392682         0.387991
            57.84                0          233.635         0.648928         0.855157      6.18877e-09     -7.93798e-09         0.336656         0.418604
            57.84                0          239.945        0.0333224         0.712791     -1.42875e-09      4.60677e-08         0.186473          0.28552
            57.84                0          246.255        -0.562228         0.304067      9.47939e-09       1.8049e-08       -0.0138251        0.0289364
            57.84                0          252.565        -0.945957        -0.244442     -9.20101e-09      3.45707e-09        -0.203777        -0.264143
            57.84                0          258.875         -1.00399        -0.745664     -1.85157e-08     -2.38257e-08        -0.325507        -0.489245
            64.15                0          101.125         0.783789         0.221133      1.94915e-08     -1.46066e-09        0.0808119         0.573883
            64.15                0          107.435        -0.150129         0.311241     -1.23689e-08      1.89489e-08        0.0479991         0.591544
            64.15                0          113.745        -0.985879         0.278554      4.68747e-08      1.72372e-08       -0.0174655         0.411162
            64.15                0          120.055         -1.45326         0.116394     -6.46559e-09     -1.94908e-09       -0.0898179         0.101887
            64.15                0          126.365         -1.41513        -0.125564      6.39863e-08     -8.36911e-09         -0.13783        -0.225068
            64.15                0          132.675        -0.906591        -0.357103       1.2093e-09     -2.64364e-08        -0.136912        -0.455801
            64.15                0          138.985         -0.11609        -0.481314     -1.72281e-08     -2.20103e-08       -0.0795362        -0.513249
            64.15                0          145.295         0.680397        -0.432593      6.99596e-08      1.68082e-08        0.0201163        -0.382104
            64.15                0          151.605          1.21737        -0.212132     -2.36662e-08     -7.08945e-09         0.128462        -0.117809
            64.15                0          157.915          1.32926         0.111392      2.44885e-08      5.73941e-09         0.205053         0.180496
            64.15                0          164.225         0.997365         0.421962     -2.78541e-08      -2.9481e-08         0.216521         0.404409
            64.15                0          170.535         0.349086         0.597882      2.28007e-08      3.91632e-08         0.149686         0.474975
            64.15                0          176.845        -0.390255         0.558597       -1.734e-08     -2.57467e-08        0.0183276         0.370074
